,id,prob_of_click
93427,14472225453335323038,0.0
93428,14477840488756233646,0.0
93429,14482834671726144446,0.0
93430,14483346028821816995,0.0
93431,14504260709309692447,0.0
93432,1451556346971465395,0.0
93433,14516835839698690553,0.0
93434,14521435233093385914,0.6
93435,14522012847561776484,0.0
93436,14525303061262881696,0.0
93437,14530360239948966676,0.0
93438,14534970402440176945,0.0
93439,14537722358818804042,0.0
93440,14547484446229634817,0.0
93441,14553174051655113517,0.0
93442,14559848494617570670,0.0
93443,14563582745643160407,0.0
93444,14566101466486531044,0.0
93445,14567676916126227588,0.0
93446,14571794023275293422,0.0
93447,14581886771471405716,0.0
93448,14588332936571104126,0.0
93449,14595449851337512971,0.0
93450,14602084276101176757,1.0
93451,1461294867108870307,0.0
93452,14633440602138915493,0.0
93453,14635782034713127313,1.0
93454,14641664505348550414,0.0
93455,14650100023732182937,0.0
93456,14664324736902698681,0.0
93457,14671756883151327712,0.0
93458,1468634204425359466,1.0
93459,14689235321847801801,0.0
93460,14689823625559870561,1.0
93461,14690549622603785071,0.0
93462,14692241976030090744,1.0
93463,14701696795080508648,0.0
93464,14711703613054311630,0.0
93465,14715831821999964675,0.0
93466,14730027757984737876,0.0
93467,14733847578095553963,0.0
93468,14740115597534352204,0.0
93469,14744620925443455404,0.0
93470,14748883254828062438,0.0
93471,14757507668380248118,1.0
93472,14759357287015534025,1.0
93473,14763578267076830585,0.0
93474,14770937502068112644,0.0
93475,14773219743008799305,0.0
93476,14774086400119343172,0.0
93477,14779335941588304813,0.0
93478,14784315505538574141,0.25
93479,14795258475488717552,1.0
93480,14797379222914163522,1.0
93481,1479976049796003754,0.0
93482,14807249635559331978,1.0
93483,14808333714430167893,0.0
93484,14810965179309371606,0.0
93485,14812422501860104080,0.0
93486,148182195149249726,1.0
93487,14835337024594170755,1.0
93488,1484521437489167886,0.0
93489,14845762267369007525,0.0
93490,14845948484791582456,0.0
93491,14848374425169308967,1.0
93492,14854676331126171301,0.0
93493,14854928123384166295,0.0
93494,14863627147079373587,0.0
93495,14866505878833726853,0.0
93496,14869598223331159866,1.0
93497,14884160627366093444,0.0
93498,14885983373454372596,1.0
93499,14887805879229002122,0.0
93500,1489626652103664046,1.0
93501,14898059850319881201,0.0
93502,14899203833917048539,1.0
93503,14900176518382184307,0.0
93504,14903624815544154507,0.0
93505,14930103814945719870,0.6666666666666666
93506,14931358848068930673,0.0
93507,14934342609203042756,0.0
93508,14936814687155597777,0.0
93509,14957607285592856714,0.0
93510,1495864491141641575,0.0
93511,14962622482607833658,1.0
93512,14963515774267536854,0.0
93513,14982840395372337867,1.0
93514,14985700302971191941,1.0
93515,1499536817587500358,0.0
93516,14995458500214378734,0.0
93517,15000170331666530493,0.0
93518,15019608212532873676,0.0
93519,1502650616682123901,0.0
93520,15037273667023322915,0.0
93521,15040630302407342399,0.0
93522,15054074189571961514,0.0
93523,15056636940078978072,0.0
93524,15058050652888491646,1.0
93525,15063316263647048909,0.0
93526,15063552922884328480,0.0
93527,15079283467796174293,0.0
93528,15086468878053544128,0.0
93529,15090045842245201345,1.0
93530,15090795197209428876,0.0
93531,15096034404173933578,0.0
93532,15097204636304594841,0.0
93533,15100065384112397333,0.0
93534,15100576377479382995,0.0
93535,15119065942281592793,0.0
93536,15132404015120326214,0.0
93537,15132885039397404569,0.0
93538,15133288392869924252,0.0
93539,15133330261667957902,0.0
93540,15135946750082154156,0.0
93541,15140045460241483206,1.0
93542,15141739278825828024,0.0
93543,15151649718442744997,0.0
93544,15153251635832124390,0.0
93545,15164951527753199034,0.0
93546,15171561643386081337,0.0
93547,15177734353975285444,1.0
93548,15189074460395499349,1.0
93549,15209166972667703684,0.0
93550,15210341765330474064,0.0
93551,15226001819535916966,0.0
93552,15230209249200775528,0.0
93553,15237678989025131035,0.0
93554,15242755506633732123,0.0
93555,15246295940299599902,0.0
93556,15247475656693253915,0.0
93557,15254737166933354448,1.0
93558,15266399691689371608,1.0
93559,15279126989657626402,0.0
93560,15288669042183945313,0.0
93561,1528888187260616317,0.6
93562,15291806265630970792,0.0
93563,15309093500884581759,0.0
93564,15332477067630384203,0.0
93565,1533765669433384921,1.0
93566,15340070150919169643,0.0
93567,1534401483637746638,1.0
93568,15348743179547818867,1.0
93569,15355407925564235166,1.0
93570,15355690883080013763,0.0
93571,15356169506641308616,0.0
93572,15357661493782482987,0.0
93573,15363107495735813808,1.0
93574,15370937642369498323,1.0
93575,15372460478179064883,0.0
93576,15377500925818188703,0.0
93577,15377504204407082465,0.0
93578,15387411607796930669,1.0
93579,15390421126837694007,0.0
93580,15396374853613113440,0.0
93581,1540377652758020652,1.0
93582,15410171420697362060,0.0
93583,1541327043390667218,0.5
93584,15419987528156577221,0.0
93585,15430093961109053252,1.0
93586,15437734395880490282,0.0
93587,15441174391437959658,1.0
93588,15443550397113351707,0.0
93589,15444430312262483531,0.0
93590,15455485131589431656,1.0
93591,15457188025582455716,0.0
93592,15469302955849765629,0.0
93593,15475230149121046349,0.0
93594,15484947290617037215,0.0
93595,15487269696171859101,1.0
93596,15491917189552544977,0.0
93597,15495707930826025812,0.0
93598,15510425707799813938,0.0
93599,15512835876892120402,0.0
93600,1551316894771410510,1.0
93601,15513253682421675718,1.0
93602,1553396758855780685,0.0
93603,15535792317615061892,0.0
93604,15540208387476273047,0.0
93605,15547435456359085376,0.0
93606,15547780710886877225,1.0
93607,15557682771406506454,1.0
93608,15559704888613712463,1.0
93609,15562021763613829307,0.5
93610,15562656183245858619,0.0
93611,15570468664204534016,0.0
93612,15573417941051113301,0.0
93613,1557472741100908635,1.0
93614,15577019094131201868,0.0
93615,15577446854250391503,1.0
93616,15593686714984503082,0.0
93617,15596890100877442019,0.5
93618,15600144258910403003,1.0
93619,15604814105153269137,0.0
93620,15607541897282852344,0.0
93621,15613917718048379678,1.0
93622,15626982832424852028,1.0
93623,15632269825005197043,0.0
93624,15634320936441780610,0.0
93625,15634831538166350128,0.0
93626,15636226574428908027,0.0
93627,15658533161785412687,1.0
93628,15659184046577147240,0.0
93629,15659392173608897662,1.0
93630,15660206652677765307,0.0
93631,15667693569391226808,1.0
93632,15674139515035309723,0.0
93633,15683138584684076365,1.0
93634,15687089325098882245,0.0
93635,1573155244376714206,0.0
93636,15739332650923945583,1.0
93637,15739822724606983424,0.0
93638,15742680507891641854,0.0
93639,15743329292663290339,0.0
93640,15744552220882145815,0.0
93641,15751937124520370270,1.0
93642,15756726790034181213,0.0
93643,15762547081154366474,0.0
93644,1577533376483721474,0.0
93645,15777229055931913210,0.0
93646,15794594014792303587,0.0
93647,15795200179743095839,0.0
93648,15797027371596239552,1.0
93649,15799202287336224809,0.0
93650,15805961496663196620,0.0
93651,15808759812785217135,0.0
93652,15814228216671766278,0.0
93653,15815662729986789731,0.0
93654,15817576957507136258,0.0
93655,15819474315603133452,0.0
93656,15826682990569056480,0.0
93657,15827265611610280014,1.0
93658,15837284946161575442,0.0
93659,15841394969385153052,0.0
93660,15848641165951136200,1.0
93661,1585101500921971740,1.0
93662,15853797611847994264,0.0
93663,15865716627309486988,0.0
93664,15876989643542988894,0.0
93665,15878907969543772572,1.0
93666,15884287083664586221,0.0
93667,15886697483430883251,0.0
93668,1589012850451924782,0.0
93669,15908812455276377732,0.0
93670,1590930666320198174,0.0
93671,15913198074167631429,0.0
93672,15913829587567263775,1.0
93673,15915736663142396629,1.0
93674,15919329868625742786,0.0
93675,15920141934239334580,1.0
93676,15931871476074652737,0.0
93677,15936776840300858742,0.0
93678,15946162620430530147,1.0
93679,15946679421066326596,0.0
93680,15946692154530714885,0.0
93681,15960393825814395287,0.5
93682,15965972569642772523,0.0
93683,15970528619131480121,0.0
93684,15970965613274529642,0.0
93685,1597182813761251622,0.0
93686,15975596027186273261,0.0
93687,15993974194246756661,0.0
93688,15996006987791927480,1.0
93689,16007328560690438273,0.0
93690,16010842158497228707,1.0
93691,16013569234910453202,0.0
93692,16017503905461071391,0.0
93693,1601877809732707084,0.0
93694,16027527137648090508,0.0
93695,16043600151485606575,0.0
93696,16045510827343409377,1.0
93697,16051466710472567102,1.0
93698,16051543820780462487,0.0
93699,16052117761767850470,0.0
93700,16058779183447737584,1.0
93701,16084603120210516466,1.0
93702,1608690071531755376,1.0
93703,16093299700143468376,0.0
93704,16102215581176244658,0.0
93705,16102975253933674155,0.0
93706,16104383001201904181,1.0
93707,16110726213051414564,0.0
93708,16116848029941185681,0.0
93709,16128535475494403849,0.0
93710,16129904781559242939,0.0
93711,16144697377314777799,0.6
93712,16145317804692213070,0.0
93713,16151278050826137188,1.0
93714,16162020958939385968,0.0
93715,16163807971574703076,1.0
93716,16164687006354874419,0.0
93717,16168902866103264157,0.0
93718,16171078018563985542,1.0
93719,16174128053161770310,0.0
93720,16174339071676268137,0.0
93721,16177850748622307377,1.0
93722,16178364576662529281,0.0
93723,16181075201027731421,0.0
93724,16185736526118803505,1.0
93725,16189018757942138993,0.0
93726,16194603583403710622,0.0
93727,16196322347595552541,0.0
93728,16198701122520734343,0.0
93729,16204162821766349169,1.0
93730,16210859600018000004,1.0
93731,16229017357380139694,0.0
93732,16229375917291081683,1.0
93733,16230570859276625861,1.0
93734,16231010752908605787,0.0
93735,16239633722498005843,0.0
93736,1624303056063027480,1.0
93737,16243799381328115696,0.0
93738,16247831968674530318,0.0
93739,16256261998440123696,0.0
93740,16259719773325066770,1.0
93741,16261033820877979925,1.0
93742,16261546487990459482,0.0
93743,16274264782504264416,0.0
93744,1627551819239265597,0.0
93745,16275914560277637767,0.0
93746,16294863934707387050,1.0
93747,16314501039605908632,0.0
93748,16322522650406501700,1.0
93749,16339188983964183504,0.0
93750,16339842468345056133,0.0
93751,16340529334260034455,0.6
93752,1634617623160506148,1.0
93753,16355884148508509346,0.0
93754,16357222777574529818,0.0
93755,16357333078229561960,0.0
93756,16361551079133109244,1.0
93757,16378957756733706370,0.0
93758,1638589043505678823,0.0
93759,16388235175622333944,1.0
93760,16394201550009475971,0.0
93761,1639777642064685281,1.0
93762,16403067347547066180,0.0
93763,16415060612466728351,0.0
93764,16426637606774914782,0.0
93765,16430160271904993645,0.0
93766,16433733449554680696,0.0
93767,16440288768457225492,1.0
93768,16440456050856693846,1.0
93769,16442734698759867520,0.0
93770,16455780562020056078,1.0
93771,16459827729497651863,0.0
93772,16466940524989911559,1.0
93773,1646887071730597505,1.0
93774,16471433358283292467,0.0
93775,16471553043695695108,0.0
93776,16472067540710603251,0.0
93777,16485063415170020795,1.0
93778,16485330243390360076,0.0
93779,1648663206297484783,0.0
93780,16499545857734607219,1.0
93781,16515871032978728750,0.0
93782,16524526403236326903,0.0
93783,16535505554282351946,0.5
93784,16537035774757141522,1.0
93785,16544226269775647726,1.0
93786,16546216997198928841,0.0
93787,1654961500590599155,0.0
93788,16550976604186042664,0.0
93789,16559789799935123899,0.0
93790,1656479448274338494,1.0
93791,16566000609622941004,0.0
93792,16573340380996108833,0.0
93793,16575649727049543113,1.0
93794,16576720553945976935,0.0
93795,16585734333459018200,0.0
93796,16588144483395889156,0.0
93797,16591513760559962393,1.0
93798,16595051877743176156,0.0
93799,16602513352553462834,0.0
93800,1660263597132098497,0.0
93801,16614525166856025046,0.0
93802,1663050245533884221,0.0
93803,16633655575742900727,1.0
93804,16639961871711677776,0.0
93805,16641273994212524038,0.0
93806,1666737672005666246,0.0
93807,16668615652156051801,1.0
93808,1667189116984744395,1.0
93809,16676236625412295748,0.0
93810,16691739124436072359,0.0
93811,16693411915236856399,1.0
93812,16704089015469037692,0.0
93813,16708302112122282866,1.0
93814,16708672998367315815,0.0
93815,16709194860464086264,0.0
93816,16722266053075232417,0.0
93817,1672328010673042215,1.0
93818,16737538931846089754,1.0
93819,16759228692035658678,0.0
93820,16762474051102616244,0.0
93821,16765909961017324465,0.0
93822,16773420304509638388,1.0
93823,16787401391975745955,1.0
93824,16789612732081407711,1.0
93825,16790652346179924483,1.0
93826,16800617378056081252,0.0
93827,16806590119855363961,1.0
93828,16822308504825841608,0.0
93829,16822498749430210574,1.0
93830,16835183840591390919,0.0
93831,16839128416525080858,0.0
93832,16843210623504924103,1.0
93833,16856884454236615370,0.0
93834,16879972661182858938,0.0
93835,16888388319112048494,1.0
93836,16889936890398250759,0.0
93837,16898888591571822568,0.0
93838,16902751496438144144,0.0
93839,16919587291620536597,0.0
93840,16940911846779983412,0.0
93841,16954828906288876070,0.0
93842,16959820857964384244,1.0
93843,16959862324430944687,0.0
93844,16968340555555168195,1.0
93845,1696903775494196909,0.0
93846,16976837212360184982,0.0
93847,16988025267531692096,0.0
93848,16990042788577526873,0.0
93849,16991880518468503108,0.0
93850,16998113373099163543,0.0
93851,16999021471026576825,0.0
93852,17000009037795257554,0.5
93853,17007277237742910361,1.0
93854,17020752571695377924,0.0
93855,17024614979460040718,1.0
93856,17030876702033494539,0.0
93857,17032747099709148903,1.0
93858,17051930076870960201,1.0
93859,17053279866016975133,0.0
93860,17053406138184652932,0.0
93861,17057835218850306314,0.0
93862,17058005687784845643,0.0
93863,17058387611289926360,0.5
93864,17065531494679820284,1.0
93865,17066413966950229709,0.0
93866,17071693092995506926,0.0
93867,17075535395141864659,0.0
93868,17084612880045928360,1.0
93869,17094604272771824069,0.0
93870,17096151145833432481,0.0
93871,17106535285042819789,1.0
93872,17123952264260174496,0.0
93873,17132014781809597805,0.0
93874,17132376611707220357,1.0
93875,1713258043226237114,0.0
93876,17134876240349351229,0.0
93877,17139462720787191153,0.0
93878,17139798494330908249,1.0
93879,1714050353495373998,1.0
93880,17153125743726605336,0.0
93881,17155357234340645924,0.0
93882,17156063890328302722,1.0
93883,17160898368001846066,0.0
93884,17170861636829473394,0.0
93885,17171582696484798645,1.0
93886,17174860571179641898,0.0
93887,17176192652763257867,1.0
93888,17192061569360619125,0.0
93889,17199696765466240703,0.0
93890,17201177519483161418,0.0
93891,17204148434447350338,0.0
93892,17204535844123378635,0.0
93893,17207226194334456144,0.0
93894,17214639531480982190,1.0
93895,17218390978359873477,0.0
93896,17221540311247312943,1.0
93897,1722950521580725036,1.0
93898,17241284321120392320,0.0
93899,17254389516359952187,0.0
93900,17255225168923948744,1.0
93901,17267586079180991342,0.0
93902,17268391955770742143,0.0
93903,1727168087181537513,1.0
93904,17295239417736648758,1.0
93905,17296572442966282064,0.0
93906,17301880540862159037,0.0
93907,17308821998863720098,1.0
93908,17309723693244838287,0.0
93909,1732029798408834441,0.0
93910,17343107011917322601,0.0
93911,17345011354491328092,0.0
93912,17358564035780406154,1.0
93913,17360862790981352815,0.0
93914,17369840106222067545,0.0
93915,17402069575170962944,1.0
93916,17409043948482124410,0.0
93917,17423443260231441696,1.0
93918,17424164033256851520,0.0
93919,17435497044355956703,1.0
93920,17439143432429696646,0.0
93921,17444185170056857827,1.0
93922,17447278176545917631,0.5
93923,17449132938811426360,0.0
93924,17465842409550524542,0.0
93925,17468599563720939326,1.0
93926,17469474360535440532,1.0
93927,17487113412521901854,0.0
93928,17497745571211823669,0.0
93929,17504358230807840612,1.0
93930,17511388107153446261,0.0
93931,17511922498027673337,0.0
93932,17524297359293922142,1.0
93933,1752771445265866242,0.0
93934,17533911757332923297,1.0
93935,17534354138054988470,0.0
93936,17535831174374500433,1.0
93937,17536133596628038557,0.0
93938,17539072067084761866,0.0
93939,17546353602757658544,0.0
93940,17546698290826655745,0.0
93941,17560725162025449533,0.0
93942,17564037982880948227,0.0
93943,17564388265589295481,1.0
93944,17565090722067551992,0.0
93945,17569231550479426158,1.0
93946,17574134279644439333,0.0
93947,17575413879426507842,0.0
93948,17575556925936475717,0.0
93949,17582026090317475603,1.0
93950,17585444258484027880,1.0
93951,17600198357235578181,0.0
93952,1760788159740112646,0.0
93953,17616073458235750237,1.0
93954,17618475496894277445,1.0
